network,station,latitude,longitude,elevation
IV,ACATE,37.02398,14.50064,210.0
IV,ACER,40.7867,15.9427,690.0
IV,AGLI,41.1269,9.1733,180.0
IV,AGST,37.25652,15.22713,70.0
IV,AIO,37.9712,15.233,751.0
IV,ALJA,37.74897,13.75373,700.0
IV,AMUR,40.9071,16.6041,443.0
IV,AOI,43.55017,13.602,530.0
IV,APEC,43.55846,12.41991,488.0
IV,APPI,46.47868,11.22813,1056.0
IV,APRC,41.75738,15.54308,672.0
IV,AQT1,42.77383,13.2935,770.0
IV,AQU,42.354,13.405,710.0
IV,ARCI,42.8519,11.4754,1080.0
IV,ARRO,42.57917,12.76567,253.0
IV,ARVD,43.49807,12.94153,461.0
IV,ASCOL,42.851223,13.58969,180.0
IV,ASOL,45.8003,11.9023,181.0
IV,ASQU,43.7967,11.7893,860.0
IV,ASS,43.06298,12.65175,805.0
IV,ASSB,43.0426,12.6587,734.0
IV,ATBU,43.47571,12.54828,1000.0
IV,ATCA,43.56589,12.26614,688.0
IV,ATCC,43.18514,12.63994,557.0
IV,ATFO,43.3666,12.5715,960.0
IV,ATLO,43.31516,12.40726,584.0
IV,ATMC,43.44685,12.1928,740.0
IV,ATMI,43.33419,12.26801,581.0
IV,ATN,38.15948,15.46472,1130.0
IV,ATPC,43.4807,12.457,810.0
IV,ATPI,43.45068,12.40222,694.0
IV,ATRE,43.54615,12.2639,462.0
IV,ATSC,43.424,12.68641,895.0
IV,ATTE,43.1979,12.3536,929.0
IV,ATVA,43.2786,12.28531,605.0
IV,ATVO,43.38211,12.40663,638.0
IV,BADI,43.50967,12.24433,430.0
IV,BAG8,45.8228,10.4664,807.0
IV,BARO,42.24795,12.05123,350.0
IV,BASIC,38.06703,15.068847,536.0
IV,BDI,44.0628,10.5956,864.0
IV,BIOG,41.199899,15.132629,623.0
IV,BLLA,44.14294,12.47033,1.0
IV,BOB,44.76792,9.44782,910.0
IV,BORM,46.4694,10.3764,1235.0
IV,BOSL,43.93096,11.374336,378.0
IV,BOTM,45.5416,10.3213,157.0
IV,BOTT,45.5494,10.3095,200.0
IV,BOZZ,45.1071,10.482,30.0
IV,BRES,46.69868,11.7341,2454.0
IV,BRICA,38.72384,16.02905,47.0
IV,BRIS,44.22454,11.76657,260.0
IV,BRMO,46.47616,10.37218,1380.0
IV,BRSN,44.28418,12.08023,20.0
IV,BSSO,41.5461,14.5938,1010.0
IV,BULG,40.0783,15.3776,815.0
IV,BULT,40.5092,9.0397,741.0
IV,CAAM,40.820065,14.142049,170.0
IV,CADA,43.1942,13.7614,148.0
IV,CADC,45.455464,10.128662,106.0
IV,CAFE,41.028,15.2366,1070.0
IV,CAFI,43.3292,11.9663,547.0
IV,CAFL,40.8439,14.0935,75.0
IV,CAFR,42.2273,14.347,250.0
IV,CAGG,40.5573,15.5114,1176.0
IV,CAGR,37.622,14.4999,548.0
IV,CAIS,43.050003,9.842659,33.0
IV,CAMP,42.53578,13.409,1283.0
IV,CAPA,41.158295,15.816928,156.0
IV,CAPR,45.6372,9.9345,215.0
IV,CAR1,39.2534,16.2114,680.0
IV,CARO,39.254,16.219,618.0
IV,CASP,42.7908,10.8652,390.0
IV,CAVE,44.8658,11.0031,18.0
IV,CAVT,37.67883,12.7556,158.0
IV,CAWE,40.840439,14.139376,276.0
IV,CBAC,40.810901,14.08057,77.0
IV,CBAG,40.8115,14.1747,5.0
IV,CCAP,40.8064,14.192267,209.0
IV,CDCA,43.4584,12.2336,50.0
IV,CDRU,40.4896,15.3046,1057.0
IV,CELB,42.746577,10.210652,742.0
IV,CELI,39.4027,16.5088,1290.0
IV,CERA,41.5978,14.0183,800.0
IV,CERT,41.94903,12.98176,773.0
IV,CESI,43.0049,12.9046,840.0
IV,CESX,42.608486,12.58676,380.0
IV,CET2,39.528756,15.954618,675.0
IV,CFMN,40.832942,14.090403,92.0
IV,CGL,39.366,9.296,1050.0
IV,CIGN,41.65418,14.90502,350.0
IV,CIMA,43.305297,13.670091,163.0
IV,CIMI,37.881475,13.572629,623.0
IV,CING,43.37557,13.1954,626.0
IV,CLTA,37.158,13.962,246.0
IV,CLTB,37.578,13.216,949.0
IV,CMDO,37.4639,13.8229,571.0
IV,CMIS,40.778154,14.089047,134.0
IV,CMPO,44.5808,11.8056,2.0
IV,CMPR,40.3181,15.303,732.0
IV,CMSN,40.8382,14.1818,20.0
IV,CMTS,40.8314,14.1972,40.0
IV,CNCS,45.606,10.217,126.0
IV,CNIS,40.79817,14.163176,50.0
IV,COLB,40.819016,14.144606,56.0
IV,COR1,43.63183,13.00033,237.0
IV,CORL,37.8943,13.3038,660.0
IV,CPGN,43.8011,12.3205,1400.0
IV,CPIS,40.829224,14.146981,117.0
IV,CPOZ,40.821072,14.11911,52.0
IV,CPTP,37.4075,14.1625,561.0
IV,CQUE,40.885355,14.155414,109.0
IV,CRAC,40.3814,16.435,384.0
IV,CRE,43.61888,11.95167,1215.0
IV,CRJA,37.80162,13.00433,560.0
IV,CRM1,43.210082,13.058016,302.0
IV,CRMI,43.795597222222,10.979505555556,490.0
IV,CRND,45.8361,12.0131,159.0
IV,CROCE,36.8326,14.5345,112.0
IV,CRTC,43.768478,12.883011,197.0
IV,CRTO,40.821151,14.422303,1206.0
IV,CSFT,40.829168,14.139635,151.0
IV,CSLB,37.93745,14.05785,583.0
IV,CSNT,43.47311,11.29017,636.0
IV,CSOB,40.826469,14.143963,223.0
IV,CSP1,43.091833,13.204833,1188.0
IV,CSSN,40.8609,15.0239,690.0
IV,CSTH,40.829447,14.149329,108.0
IV,CTI,46.04818,11.6497,1180.0
IV,CTL8,45.2763,9.7622,60.0
IV,CUMA,40.847947,14.053389,81.0
IV,DGI,40.31802,9.60668,354.0
IV,DOI,44.50415,7.24665,1039.0
IV,EBCN,37.752,14.9858,3135.0
IV,EBDA,37.6335,15.1223,350.0
IV,ECBD,37.7802,15.0865,1465.0
IV,ECHR,37.6863,14.9129,1168.0
IV,ECNE,37.7653,15.0018,2946.0
IV,ECNV,37.5956,14.7125,484.0
IV,ECPN,37.7437,14.9865,3038.0
IV,ECTS,37.882,15.121,681.0
IV,ECZM,37.7313,14.9041,1391.0
IV,EFIU,37.7896,15.2103,97.0
IV,EL6,43.329333,13.101667,978.0
IV,EMAS,37.57919,15.05257,612.0
IV,EMCN,37.7912,15.0336,1916.0
IV,EMCO,37.9264,14.9029,1500.0
IV,EMFO,37.7357,15.0902,1209.0
IV,EMFS,37.7196,14.9979,2552.0
IV,EMNR,37.8168,15.026,1845.0
IV,EMPL,37.679,14.9703,1484.0
IV,EMSA,37.498,14.945,140.0
IV,EMSG,37.8208,14.9498,1435.0
IV,ENIC,37.6314,15.0216,877.0
IV,EPDN,37.7659,15.0168,2862.0
IV,EPIT,37.8113,15.0567,1657.0
IV,EPLC,37.7651,14.9857,2698.0
IV,EPMN,37.8204,15.1773,541.0
IV,EPOZ,37.6719,15.1885,124.0
IV,EPZF,37.824,14.857,1140.0
IV,ERBM,44.41945,10.41268,933.0
IV,ERC,38.03763,12.5873,776.0
IV,ESAL,37.7551,15.1345,768.0
IV,ESCV,37.747,14.8152,640.0
IV,ESLN,37.6934,14.9744,1787.0
IV,ESML,37.6181,14.8794,417.0
IV,ESPC,37.6925,15.0274,1655.0
IV,ESVO,37.7731,14.9469,1736.0
IV,EUCT,45.2026,9.1349,82.0
IV,EVRN,37.6892,15.1356,421.0
IV,FAEN,44.2895,11.877,41.0
IV,FAGN,42.26573,13.58379,761.0
IV,FANO,43.843471,13.018354,15.0
IV,FAVA,37.328791,13.659995,370.0
IV,FAVR,37.2671,13.667,289.0
IV,FCOR,43.76911,12.81459,555.0
IV,FDMO,43.0365,13.0873,550.0
IV,FELT,46.0729,11.9275,520.0
IV,FEMA,42.9621,13.04976,1370.0
IV,FERC,38.45271,16.12807,460.0
IV,FERS,44.9035,11.5406,3.0
IV,FG2,41.8048,15.16092,241.0
IV,FG4,41.13197,15.51752,450.0
IV,FG5,41.2825,15.26778,660.0
IV,FGMS,41.70788,15.95345,848.0
IV,FIAM,42.26802,13.11718,1070.0
IV,FIR,43.774366,11.255134,40.0
IV,FIU,44.64031,11.49165,12.0
IV,FIU1,43.188561,12.931604,479.0
IV,FNVD,44.16782,11.1229,950.0
IV,FOSV,43.29483,12.76117,559.0
IV,FRE8,46.015,12.3552,543.0
IV,FREG,46.011092,12.312986,500.0
IV,FRES,41.97351,14.66926,414.0
IV,FRON,43.51777,12.72572,515.0
IV,FSSB,43.69309,12.77707,523.0
IV,FVI,46.59658,12.7804,1024.0
IV,GAG1,43.238063,13.067434,484.0
IV,GALF,37.7107,14.5665,740.0
IV,GATE,41.513145,14.910201,487.0
IV,GAVE,42.6922,12.8942,1161.0
IV,GIB,37.990126,14.026023,1020.0
IV,GIGS,42.453167,13.572833,960.0
IV,GIO,37.56667,15.10833,200.0
IV,GIUL,41.55827,13.25458,566.0
IV,GIZZ,38.97983,16.20777,713.0
IV,GMB,38.16807,15.82888,1300.0
IV,GMB1,38.1723,15.8179,1198.0
IV,GMNA,46.2798,13.13832,250.0
IV,GRFL,43.14717,10.97545,750.0
IV,GRI,38.82213,16.42002,510.0
IV,GRIS,39.7405,15.8531,551.0
IV,GROG,43.42618,9.89201,118.0
IV,GSCL,44.3506,10.588,650.0
IV,GUAR,41.7945,13.31229,741.0
IV,GUMA,43.0627,13.3352,574.0
IV,HAGA,37.285,15.155,126.0
IV,HAVL,36.9596,15.122,502.0
IV,HBSP,37.127,14.492,255.0
IV,HCRL,37.2831,15.0325,240.0
IV,HLNI,37.3485,14.872,146.0
IV,HMDC,36.959,14.7831,595.0
IV,HPAC,36.7085,15.0372,70.0
IV,HSRS,37.0928,15.222,100.0
IV,HVIT,36.9926,14.5216,296.0
IV,HVZN,37.1783,14.7155,787.0
IV,IACL,38.533,14.355,145.0
IV,IBCM,40.71089,13.91612,314.0
IV,IBRN,40.713953,13.926856,188.0
IV,ICVJ,40.74351,13.89522,81.0
IV,IFIL,38.5642,14.5753,277.0
IV,IFOR,40.711512,13.855177,278.0
IV,ILOS,38.4457,14.9483,283.0
IV,IMOL,44.35955,11.74248,27.0
IV,IMTC,40.720887,13.875813,256.0
IV,INTR,42.01154,13.9046,924.0
IV,IOCA,40.746797,13.90142,166.0
IV,IPAI,36.912079,14.724807,584.0
IV,IPNR,38.6435,15.0688,205.0
IV,IPSM,40.746222,13.943825,154.0
IV,ISNA,38.5546,14.8496,978.0
IV,ISPIC,36.7804,14.9033,260.0
IV,IST3,38.7992,15.2304,255.0
IV,ISTR,38.7866,15.1918,103.0
IV,IVCR,38.4096,14.961,172.0
IV,IVGP,38.3968,14.9608,150.0
IV,IVLC,40.75909,13.872129,92.0
IV,IVLO,38.42619,14.96096,56.0
IV,IVLT,38.3961,14.9482,242.0
